3 4 0 0 0 0 4391 -9999
-30.1994625365352 -25.0312299648081 -50.463663597004
29.8938526016399 25.9517721503426 -43.8206272916979
15.7071544562566 123.48147765748 -113.935618344587
-26.7694842731738 -24.2415664211955 -55.04152941536
19.3758203338239 123.820405787123 -117.771403676519
-36.7140101591793 -26.8924130597964 -45.6008668260137
12.6215680262828 122.759111328005 -111.957842169295
-39.9517691676224 -26.0888171630176 -54.2007352908501
33.5702100214077 23.8919540857501 -35.8249783091661
-6.82063661247905 -120.590648239045 -40.7215217769528
-34.2679811322514 -22.3785134061311 -47.1270114775006
15.7171438978534 121.374141207158 -114.229916585151
-5.73290676343693 -122.258887440921 -38.0238614115478
13.1051681027691 124.132700746831 -113.79792723431
-8.47100919259408 -121.471593907095 -41.7702432273884
-33.8302750050097 -28.963110794101 -47.2843842290612
-5.75818169538678 -121.03265726675 -40.8893571782659
15.558283042829 124.035432762272 -108.830509088388
-6.0857592374893 -122.297838789647 -41.2905319871911
17.839343331213 129.622989682116 -113.678615974935
-37.3457020013971 -21.49584009827 -57.3661914121913
-43.1854642785174 -29.1370840986303 -40.7240083838346
12.3011483561268 123.310001199658 -112.165295364465
-6.12305729879042 -123.429619811053 -37.4854315366082
19.8942400806525 16.9318934712878 -52.2839785841135
32.4764504823636 17.5227477211122 -38.9690115155927
-7.37058752040086 -122.963725095702 -41.798060892796
10.6767392214932 126.294010079522 -114.155233282858
35.7526322689282 14.5602661891097 -36.3440594169355
-40.5866276083863 -21.5911117205215 -61.1539748763467
-7.46521592505459 -122.174060499181 -39.471139821602
-3.08411102818502 -121.050527100352 -40.6060950905588
-38.2726498129447 -24.6864743047946 -50.9424312142513
-5.15862172929733 -122.041793063478 -42.0420520824764
30.3024202894041 20.4830216960048 -41.5992533713616
17.3194257278291 124.450247324776 -113.25372163542
14.6170525489466 123.963595936463 -113.131940727907
15.5988187343605 121.037832011999 -112.026721552519
31.9373374370438 17.8529080260054 -36.9845642174396
-36.1712263892093 -21.0554732430742 -53.0666856652095
33.0659257171143 30.7462832659196 -40.2192053006068
32.3572095762187 18.9069661506794 -45.1153792449295
18.3935864271898 120.914648159156 -110.446248315395
15.9639376258806 121.881751106221 -108.574114918775
-41.2208624272429 -19.6625438008164 -45.7050545067678
13.4509817107333 126.909528776308 -107.988834174711
15.2570675508458 124.457168336598 -116.866088178376
-6.30120155310964 -120.801969467523 -40.4778436783836
35.488294318894 24.8358624342327 -54.1410479462314
18.5551797381764 120.989819843269 -113.662964254206
-28.9899775117886 -27.4973546932928 -52.1724161056935
18.6150071053381 125.024421710693 -110.516331113619
-37.8113751490269 -23.7666788030002 -56.8693630525905
-45.7614143661587 -18.1225824934216 -50.2987058979358
-33.6630221530851 -21.1868719884507 -49.5596343410174
-34.6506165597077 -25.9686121417763 -52.9993913781758
16.8011890150846 121.649772806104 -111.327942469195
34.0042556980254 27.0648010606241 -39.8266335791029
29.3169244861912 22.9829831038642 -37.7168290269667
-32.5367483527188 -25.8068184804677 -47.5394449987595
14.5840749307738 122.609489837886 -112.128231675496
29.2303116944881 30.3358464843394 -46.9427355521288
-39.6678559070711 -29.3366407375369 -58.8401463790446
30.3617610005015 14.4804996679908 -43.1738089346382
27.3535115016385 20.0510198179465 -46.5366164085765
28.0411371242242 16.5292216645403 -45.3253694880168
-6.30484650183123 -118.947530788598 -42.6121564618702
-7.58532984370189 -120.230526371096 -41.441824680949
13.7354258642383 121.323439357587 -114.746498261021
-39.4920131195265 -24.4731099235065 -55.5724033696195
-38.699207620859 -31.3770818862376 -50.0787093395327
14.4472486124629 126.093815518853 -111.433605282486
-26.9189665467751 -24.2910244665338 -48.6049601697197
-8.55917364635906 -123.741322764766 -39.503704286921
-8.32499080853182 -122.282078888304 -41.1681414938031
-31.9953313628324 -25.4949573934845 -49.267872563211
-7.32527633639332 -122.940567541138 -39.3153474413211
36.0472489908888 13.8203724867366 -38.5404972815386
12.4803211549692 125.373839146192 -115.056575842931
-41.7443627237966 -34.2769997695186 -49.6893135504382
12.1297419266456 119.279916486751 -111.280299527969
-5.85943167755495 -120.162452008621 -42.5397246592354
15.1928336675431 120.354002160993 -109.934339498309
38.203160936123 14.9852368639281 -45.1731336242581
-6.8819166243848 -122.977929425965 -41.2436095199222
33.0369270949308 22.0383694550763 -46.0129678867488
-39.6444750805159 -24.287430725157 -55.8202702473683
39.1545145314782 25.7606706199667 -44.0091850784518
24.8208359773396 21.9060055778406 -45.6343306754829
31.1140000839222 23.6592528046863 -47.9071594094951
25.3804278522467 13.3078459604924 -39.9907880870566
32.7453435107856 20.8378810894238 -45.7171643424435
-8.14505105108326 -120.810098860268 -40.9071381861409
16.6432654403548 126.956322807946 -111.762956768901
-36.332747121956 -18.6537574501173 -51.724414492239
-6.9689051268748 -119.330291753723 -40.4719276928037
34.7043727740018 17.8934453925591 -41.1145680434846
-5.15052643774166 -120.829322716901 -42.3372646597807
18.3288852941152 122.143269572301 -114.234764578063
21.6511702811271 14.5888231120722 -37.1887123224504
-35.1929661978243 -25.3255620665304 -49.6443225020636
16.0497857179771 123.226222088512 -115.829935920821
-6.72711735081432 -122.132252485208 -41.8288016633662
-8.04365531062611 -122.163907683293 -38.4684347182561
13.3578330336057 123.111336573842 -107.391232469566
33.487197058518 19.8685471680288 -42.4544709469647
-6.4989142355367 -123.287870589309 -39.5059725061359
16.9255118839693 121.50708370379 -117.590003844313
32.8403124423926 9.86351422826642 -51.1148415707279
33.4140937220907 14.0766383552652 -46.087917464251
40.1225056535122 26.145185934474 -39.4523306005718
32.8732623774411 19.6915098106048 -42.7368661041463
-8.23947240844626 -124.314384489369 -41.1583125403331
-33.2493425400505 -25.7662281782562 -48.6734441589215
26.3786281025089 9.06991185451911 -41.1237898688478
-36.2942408515742 -27.4722948058884 -45.0732994651172
27.7375976272381 19.8284444978369 -36.1244285625777
-39.9999191704818 -17.8405920684938 -53.5101209040003
29.8786885884513 17.026657149414 -39.4310995638042
32.8512469715442 21.8391158948086 -40.2091700145511
-39.8810230885036 -19.1806657448156 -51.3407985502632
-8.63251933332102 -121.280907404844 -40.5988889623781
30.9986760845421 20.89820181482 -39.1526512699388
-37.6849678889069 -22.3218839425657 -53.3726171831736
21.6031814361299 20.9223081941527 -38.582821148817
-6.90586555742281 -122.305001677216 -41.0054893520595
-7.82322445716342 -121.482188823974 -41.2397914981429
-5.31708985058925 -120.029706256681 -37.7705322118658
-33.8022601994184 -32.4160194215579 -55.2525002593245
-9.25570140114974 -122.285341784304 -42.3936021848015
33.7954192336237 24.0656259234008 -57.1334046295943
28.564107839842 18.6978833212675 -43.1752507722792
36.833224789616 14.7444227518363 -45.1383476946381
-41.44804574647 -23.3919858539003 -49.4656313003007
-7.29947851133247 -119.231330061385 -42.6963804089956
-41.8989463529254 -26.005670418703 -49.1234836289238
-5.06226658247126 -122.131410114714 -42.2602570870231
37.6825124621567 5.66527641706581 -53.5837778853019
33.6661476066399 15.019104729016 -39.9681268144278
-35.8330153050997 -27.8357322769132 -52.0521619073376
11.9408000514924 119.534564626629 -114.30843228115
24.840886559423 17.0809107826443 -47.1632538286426
23.5448529119882 27.2445293930619 -38.4096371284376
17.1160235045923 121.398711408788 -115.776362853461
-6.79890304232549 -119.287629637522 -39.9862684879957
30.6598529961068 25.5751608923135 -39.7857958997383
30.824791759518 11.6621968360899 -40.0138315676045
-7.03334476321622 -123.454944983727 -40.7072136497246
18.7076680932548 122.362780359171 -113.796549004942
37.2330904022898 6.96710362061827 -43.6477292958271
15.1978273240641 120.438070720483 -112.018461588143
-35.4450700865963 -29.3218050783384 -53.9554826508651
28.2425686785524 23.0192753212021 -43.1935243463966
13.7148294815735 126.705591622403 -111.108297228827
-5.35900253764947 -119.699219735118 -41.4470879375454
8.62743581158952 123.424412880458 -113.968749040682
30.1629001415093 21.492729174298 -38.9138118357058
17.0354131292324 129.386031943671 -109.618302851563
-25.8232758768138 -19.2563114968029 -52.9191988718101
-31.7778240985882 -20.3189120132866 -49.3852147732727
17.1647455573471 121.957426881053 -117.68924806907
13.2810862918901 125.622339333755 -113.440727397377
27.4693121326372 17.2660632495358 -43.7286982634636
36.6963828027729 20.7105862580524 -41.218359011353
17.4323372346117 123.717494311661 -112.642567619953
-32.5869254886362 -23.6023008001236 -57.879025152601
-6.28418824367986 -121.547264795838 -41.9132045525263
13.3556143677761 123.301273526223 -112.592736182396
30.5305716443274 32.8225516624493 -47.8831492695854
32.2783083960682 23.8723302736043 -38.6470269172495
-7.51022729764812 -121.186151500508 -41.4632700925698
10.2298408265755 122.098476627505 -112.266247152143
16.0135799388638 122.776043247849 -111.17972650908
-8.55250741556859 -122.632021863985 -38.0601276652511
42.2899420659664 11.4463329788183 -41.8908396275056
23.9853734245904 13.8878481419668 -35.8954695232398
22.0271166833179 20.0498537174459 -48.1302884136618
-36.268424600941 -27.2674848841923 -53.3339448994201
15.2389919045138 122.790741506655 -112.66172440035
12.2205690050607 122.899416217967 -115.032049313644
-6.68227235469549 -121.264797393488 -40.1086954151824
14.3330120626032 127.581918654484 -114.243436056417
31.1208185648979 16.5548333790745 -42.8264947080199
-4.39298648942682 -124.392497126185 -39.1257507947455
-38.4383792265927 -25.8325246961832 -50.8489188445086
-37.0180933608125 -24.1982228167091 -54.1409643429282
-7.30185734534595 -119.025970241138 -41.6757299679519
-6.64493654788389 -121.462162021533 -39.9629371183944
15.4514201038122 126.470343155984 -111.400429304763
13.6333675374508 122.554646793883 -111.622353147771
10.0712508558818 123.736165237241 -109.217848446689
-5.15147763014819 -120.424795753805 -41.1430217199453
27.6012567769474 20.099184523859 -49.9464360649098
16.3229835673959 125.023891144695 -115.016804835438
29.2403697911283 22.4955507873882 -50.4500266769772
-40.4674138803525 -23.063965029584 -47.0972994055164
-7.00204029628372 -121.324146498237 -42.3822229488152
30.8877389557945 21.4554021854043 -42.5436147867831
36.1236879669377 15.2605741453882 -50.1348176035907
-8.52968474159719 -122.043115916749 -39.7857419818761
13.7933686867972 123.67348922494 -111.605105093725
32.9066599926008 19.5299533532078 -47.118003709924
-40.5164037648442 -25.2404646780506 -55.7258993565869
12.7141959945913 124.399790535858 -114.682208370693
24.2441499989271 15.5019760154849 -43.4817708590756
31.2903791885082 19.8223276515446 -50.3350603188742
-8.07865004498747 -123.320384903052 -38.7434782985587
-47.958166601882 -29.0955871748988 -54.3582836704244
-38.8100168493191 -23.2220539677252 -59.0294909460519
19.5759629163532 124.230290480179 -111.870458790438
-35.9990836302169 -28.3811070710035 -51.7665205084276
-9.24724759689082 -121.7358235814 -39.700576836879
26.9500004713805 29.564160194877 -46.8465757230757
-6.78000737939155 -120.172046236467 -41.1894012781736
-8.82269088831991 -124.404972987439 -40.1494014187249
-28.7407740965649 -22.3228239608292 -51.7353148674565
13.9477530346411 123.347938506391 -117.251035426573
32.3734963980253 18.0700295237533 -36.0351834739811
14.4860000690464 123.23923995933 -111.502480257685
-44.6744077349761 -26.2085124314768 -54.4931032352328
31.8683935653744 17.0957882682622 -46.8927572357038
-40.422573556964 -25.4843780951063 -56.9289280009609
16.3290088163593 121.442590917766 -114.668033784693
30.9925448527601 19.4050277104168 -44.9904183790277
-7.96186801027963 -124.100157796184 -41.5653131830799
22.4829589914784 121.05384108872 -115.370115705205
28.7230662311201 13.4465787937707 -42.9215397723249
-34.7599778610896 -23.2979081194907 -53.6912134245391
-7.84946481571974 -120.767917703725 -38.9286315180619
15.971385521704 119.749051359479 -107.742063789671
-37.5132664216763 -24.5399657390477 -56.5795623939285
-7.58992157529342 -122.307896437353 -37.1348795854663
-35.693600972131 -23.9506985600992 -53.3217977238093
14.0444175946683 124.393717319772 -115.584801956058
24.3949426051817 24.0310910974195 -45.8653073090456
35.7985847305394 16.0813513368297 -43.8757532599325
-35.6264207445261 -20.5486524575753 -43.8604943366225
13.2860753916948 123.783955248917 -110.191475418803
14.2802019940684 123.130924570601 -111.528505205611
11.6240668815833 125.794578987126 -107.694740733455
-4.71065828916641 -123.305962655116 -39.1025386049446
31.7545691508924 25.8678475829246 -43.3899150454013
-37.1626298192572 -17.1654170451618 -57.2918271331489
-32.8052383891084 -30.8530520405292 -52.8446243220654
-6.81729389394512 -120.835106467689 -41.9555936654615
-7.04041171083214 -120.864673206315 -43.4287078277988
31.0897140199176 30.3116676452909 -47.1600210597613
-40.0000683081435 -30.0960864883903 -51.3614262806665
20.6290594900089 123.12382429088 -113.019090044429
-7.50005577513075 -120.445514521313 -41.4135337062933
32.5022512126153 8.76024353019674 -49.0117895205875
-42.6213548977737 -26.4328745225305 -49.1520213893072
13.9663392299698 122.652750370584 -113.156819732941
-34.0669377700585 -22.3042088778032 -58.2746726788633
-5.15322067423287 -122.394575725985 -40.399549740579
31.8776980962729 22.1229899491924 -44.5030493244464
17.2065449625207 119.745714208399 -110.846219253892
-8.96198942416822 -121.199276708191 -40.5676343523191
14.5621851223011 120.633635215653 -113.238105393186
14.1460510258527 127.253586857914 -111.537915837772
15.4634805095081 118.167037909626 -113.694427803917
14.0749994986483 121.72955501855 -113.192004213918
-40.1575962180195 -21.2392827567937 -52.4376316745352
33.6671147589921 15.2916684507537 -28.7521066525752
-4.86755782148034 -123.424791136352 -40.4037447677097
16.4127559288429 121.708777852396 -108.362544066932
-39.4911699555056 -24.3669664834253 -63.7523392545048
-36.4406350036054 -27.7266217996562 -50.1987520064455
13.7917851837907 122.992171701899 -117.683780394283
-36.6318243257299 -26.3761414924188 -55.5714352363146
-6.0504002705298 -117.576056972757 -40.6461831660864
-40.137810856585 -20.9093101922127 -47.0703774540402
-29.777023211224 -17.1512886068273 -54.2640351055666
14.0287243087386 122.516228831718 -112.212341229541
-7.6483261616044 -119.703378329917 -40.9754945499437
-40.3579195580426 -23.2502614269553 -53.136964065494
17.2683627173777 125.480468683738 -113.256330428877
-38.8848577420997 -28.2053060041276 -45.9056372556607
13.7630655139342 122.272850404552 -116.322932106479
27.1610410187059 12.3698448212269 -37.0469937490359
35.6234816783891 10.8628210066713 -49.7652154058111
16.358535432124 122.98377831999 -114.013172551231
32.453138054124 13.3841654401394 -42.7617767463742
-37.3755620337468 -14.7758058942853 -55.4927041577803
39.1709116397747 24.3744602630463 -40.5231782333843
25.3315628365678 14.1743562882165 -34.171347718174
31.0638399349535 27.6370021720564 -46.8993756609018
14.755150013411 122.358258662983 -112.896698585737
12.1290525361457 121.967378207994 -110.097940792037
22.0970391211026 121.394652565262 -110.082580041909
20.1828090582394 122.53339079225 -109.976648483771
-7.1053775178321 -122.756088497896 -39.6030619951984
-8.2729903164412 -120.789934291147 -43.4124361201234
-33.078612886704 -20.0920423124653 -49.6662750277442
-6.47325795662093 -119.271829807659 -41.1445581782876
11.7590229791294 121.83098998921 -110.657419585208
-35.7921228221295 -23.6351215005892 -56.4919710807061
31.6810868544106 16.4963884309566 -35.1236279836571
11.9916616563901 121.254196996545 -115.029954790251
-7.7519235540808 -119.106799434947 -41.5460048882053
38.0015314145542 17.3671196116811 -36.7554557468286
-34.3322053866624 -28.0793023618129 -48.5569231989023
-7.74536948979294 -120.823535303368 -40.9101374379997
-8.05199359209428 -124.784183825498 -40.7262115425744
34.7396178195051 27.9481068974641 -40.9769206240495
11.4520988097634 123.551811439354 -111.291215933986
-40.811731866772 -24.2462115282093 -48.4440103441555
11.8631630441749 123.992284745397 -113.226219089643
-6.2606242606225 -120.726611138298 -40.1062484408584
-33.2825466431536 -26.0194848414567 -51.3306158770114
16.7562848609806 119.775073275512 -114.154534654161
15.985514344599 123.871635370471 -108.530725269236
16.4639155091743 123.24399446115 -109.393568466205
17.0682151551516 124.515553216768 -112.131564462286
15.2023039018044 119.899367514546 -113.818538713768
-3.8286932238173 -121.304428228094 -40.0182929354824
-29.4693953528006 -24.9542090315957 -56.7332534740246
35.3922728472456 21.3772863898283 -41.7590556331958
-38.7907519951525 -24.2735478948226 -49.5718108459171
38.9098224316742 18.1826629029847 -48.9098457119886
-6.86177858554012 -121.513872399119 -41.3551605416049
-7.91218204561597 -122.76472642319 -42.0574467941025
-34.5811517900249 -20.1764511404757 -57.2379117340359
16.4746991002716 119.203844422942 -106.80018788481
-8.49649562124241 -118.288135627994 -41.4260823786683
13.9961812440564 123.674420550373 -105.548961998823
-38.7860524374535 -20.8097741123519 -49.0271856901835
-6.46570209775592 -121.620030079192 -38.2155498960143
-45.1025339939133 -23.6389449753568 -46.1613082813032
30.7163694796934 15.4267375923733 -47.9737647971373
17.8994284403215 123.448223173232 -109.752942075533
-33.2260677635781 -18.6786310399911 -51.7787991547394
-35.8740016121499 -23.9033873363425 -50.359387200487
29.5928342310363 22.6654125644264 -39.6913479471476
14.7857937958595 121.085142270657 -115.925039901266
-38.3895190520496 -25.1705824356997 -45.0071126781085
15.8489116054344 124.300551999077 -115.875460026183
-6.59885992481386 -121.385156787415 -39.1735440938849
13.6491183374415 126.880138506872 -114.727937082502
-39.8450326548233 -30.9979138527659 -44.292337179207
-7.47163720274717 -120.466176922837 -41.9247768106519
17.7936235485767 123.011825187601 -113.134240156878
-5.97109675603881 -121.430135171256 -42.007425552006
-29.2872172801502 -16.5189905492684 -50.4494293209574
29.3588420090838 24.2720627273624 -40.7606000901308
14.751785023259 120.728805520875 -115.351351756668
28.502871560379 9.85764018594474 -42.4612894327073
13.5224095943426 121.637944100695 -112.441093182581
14.4603893101664 126.414550365573 -111.775637922296
-9.18860124377549 -124.831141639374 -38.8207721175223
-37.5470476775439 -25.5840572687706 -50.3621363994642
21.0923485354821 123.069441659891 -110.442436893753
13.5373290791131 121.266145290698 -115.366194599631
13.8479919932742 126.261523476905 -115.809422362655
34.2103830666759 18.7146466572315 -40.493642662362
-39.8441045737905 -22.8359934600242 -47.9571816676674
-41.3406152559189 -25.621491258032 -44.6371311225997
12.1259602341618 126.382967759095 -111.043238168652
-32.8936913511365 -23.2589406509808 -56.706856375499
13.5899034906197 121.30355695767 -108.879794585811
-39.8335598996539 -24.1330218864697 -56.2103682093899
-33.1886452988206 -20.2158875572722 -48.4675981169763
-38.9905834104663 -28.3289255557003 -51.6574676703947
16.7474702799615 121.292017046599 -111.969699080468
26.5620873258383 24.0517159469864 -45.256038642494
-6.22117310376442 -123.460227152451 -39.9617573325689
-7.36171590708294 -121.912810156532 -40.5104835706449
18.4433396084271 119.775004958691 -108.221540989939
-31.2900324904667 -20.9324548021245 -54.1954037627104
15.9040726161737 121.761479618813 -113.360643922999
-34.459448328413 -32.0367485276191 -53.3793616518248
-40.5328174148487 -20.6869061123376 -43.4570184378446
12.4972945748997 122.374924945927 -112.277904663044
12.1657208153872 125.634236595831 -111.206671667889
-8.21041092156135 -123.412658180315 -40.921967800581
17.6876052594758 123.220142366794 -113.172668647446
-34.8539372890057 -22.1455303651098 -55.8083172025221
13.6234075481476 121.676670305779 -117.029383097343
25.650058319654 18.096902361867 -38.0692514053984
-38.3858985873635 -21.2666305425205 -53.229113377827
-41.3110724022558 -23.1121952348806 -50.9245635747552
-7.14767422334148 -120.341514957234 -41.1216379215282
-36.8386458420576 -22.7724283439932 -54.3404002684809
-38.8499234130182 -21.5572322495354 -47.9628210443687
26.4710895597998 15.2872429982437 -34.1233436215898
31.8731386356321 22.1627748530879 -46.3162034275505
13.9864589309416 125.652149192981 -113.196007565564
14.1941748434646 127.054487301062 -114.147173668562
14.1027590429322 115.367388631317 -111.705739285904
-6.73540799485107 -119.265930038636 -40.9939670675083
-6.04682197166371 -121.140279550234 -39.7636597815825
14.2854153634714 123.581508947681 -108.453389073823
-32.5056738858129 -21.8328696210812 -54.4097183048401
-7.54808913329957 -119.925623851009 -40.8616644260494
-33.9973306706585 -32.183109307373 -46.2346461362741
13.9365295813404 124.295312606251 -111.787406299648
14.0982370909184 127.380108837747 -113.69634862524
12.0227392095748 123.74034585547 -112.080364816015
17.0821871787923 125.610938158162 -115.928021142735
34.5065155830522 17.9002943394185 -32.519211165355
-8.76726241152163 -120.052173114009 -40.5841562293127
-33.2392308518725 -20.5940635382094 -48.6817079637338
17.5396221948494 125.767684617344 -109.635581727897
41.8494920747284 16.1238753839253 -45.7808381507367
-33.7612867819065 -32.4513759332359 -51.4578751384854
15.6387430318438 118.619340721914 -114.809303895528
-7.10990188157476 -122.731138862346 -40.5735460446603
31.4555615274319 20.361552838833 -39.1591918040172
-5.7564992036959 -120.689966027419 -38.5978454177993
-7.7896174947737 -121.263700440917 -40.3158218771713
-6.52395619163586 -121.548417649889 -41.6171168579887
16.0716204657107 123.432094421018 -111.641902450161
15.9387396614441 122.422015233033 -111.37343904347
14.8805844832707 125.443864551446 -115.087881132927
13.1587268866272 120.598782117041 -112.14362275486
-30.8525924407438 -18.6898117754059 -53.0020854670093
19.4956322058995 123.534858459278 -114.474768273378
-6.59001899209742 -121.064400470734 -40.6660639358261
15.216253192687 129.314287603618 -113.7989171337
-5.2434994299249 -118.045983730319 -39.9979843026697
-33.7773831933182 -25.0672169425789 -54.0326422838597
36.5902299708352 19.7589873086616 -40.2008520684024
15.9975189720593 125.078017815691 -110.931073155705
-7.11242555007376 -119.968747159656 -40.2792471394388
-8.50392042482877 -122.675161712417 -40.0277549589176
-37.8965027914778 -29.3252172208664 -50.3382685169701
-34.8442988369988 -26.0909261387444 -46.5044959609704
36.5666134563907 15.3952996162265 -40.8722691004147
-7.4915307265669 -124.215983622181 -39.227532238334
29.7145538322713 26.8980381682895 -34.9042368824013
11.8074351359306 123.949478512145 -111.958644040595
13.5184094834793 124.138477100332 -113.619346426109
-42.1684452881536 -29.2782906644941 -53.2038229302124
10.8036518316194 127.279368437361 -114.067716472295
36.7086596405592 19.2426798283943 -43.1695090210547
10.7117244313549 122.024732623765 -114.365318535584
36.3438577321708 25.8003232326135 -44.4040867999851
-36.4813836763502 -30.7839629671962 -47.243188269291
-7.8990022947657 -119.644283499772 -41.3328292070865
13.8126582903614 125.002382804857 -114.082634357847
12.2513901370591 124.614220130015 -114.967966813646
11.0616955148528 125.493200964957 -112.058303100091
31.7754784158269 22.3699733848585 -47.2485978065043
40.4004605267126 16.2940411368562 -42.1283313064323
-41.7723740403689 -30.5985340075372 -50.2308856143501
34.6169330776344 22.5596949633708 -38.592692521753
-9.00637309408513 -120.811881412665 -40.2067212355908
-6.75468436991068 -122.208827109223 -39.8324005363073
33.1233755471645 12.691417297069 -46.0416953683388
29.6632862659437 23.7939618539697 -47.462055951355
30.677524539654 20.0476820345006 -51.3755548195073
-7.86008538050508 -120.058671842447 -38.580947487625
-30.209798792159 -29.6541822923128 -56.1367594416357
-7.23556861180596 -120.430056512381 -43.2684288636679
-9.93708999358272 -119.289408432838 -42.0058335450405
-4.22284257678871 -121.137737226162 -41.2021158172278
-6.2630156016689 -119.401501972309 -41.9084266838501
24.4808491405599 19.2388891067945 -40.6322613866883
-8.03794436477176 -122.269421179204 -41.9030089202712
28.2548229693874 21.3860421141943 -46.9400178161461
32.7459504248057 18.9415337251766 -47.571603259397
-40.3005497609412 -20.9319430220671 -54.4621702007204
16.2715003268343 124.644044361541 -111.608258362219
37.2264501627868 13.8708500085839 -40.5960917106353
10.7812142735149 127.191685739895 -109.880959809734
-7.66417344366044 -120.034894926348 -39.4786518164397
34.1678124043401 23.9635083352356 -43.4845776242323
30.1248777607029 14.7311761351621 -42.4181848223513
31.5298415563759 12.0939639515808 -40.2674508366728
-36.088692289306 -22.7997163240391 -48.6543460666694
33.189441709364 15.342405071448 -41.0776441316554
-7.92489504569823 -122.035336174369 -39.3352344427189
-32.925404958634 -24.9313195412961 -54.3356959761592
-32.3923569052344 -19.9748936858046 -42.9992759500334
12.9013181680594 122.530810995713 -115.009726555304
14.0797959836116 125.240747147009 -109.669116184645
-6.57631172778871 -123.673986380307 -39.6024226518813
33.5728899853765 23.9727992731174 -49.1600279271808
-32.3326110175076 -24.9273396777549 -52.0606661020349
-7.16350521479933 -122.769436305916 -40.7666558346641
18.2430244607153 122.061205454256 -114.603396766258
25.4122721301858 13.6720861349177 -46.639641284369
-30.0735878684885 -19.9143316420379 -57.3019938291717
-34.8992432440325 -26.3549429314852 -52.2931189181603
-39.7204815442742 -22.9212814556216 -48.5524487942329
-6.47638789770991 -123.871104409985 -41.3216926174293
-7.28075319915514 -120.281385652213 -42.0940814670322
17.1722266558933 121.282176660917 -108.222227133259
22.7207694845231 23.528014790018 -44.4647751658585
-5.50769712937503 -120.744825911606 -40.2242056047223
-7.49617719628777 -119.972556678452 -41.0164124189441
-9.09007907401548 -123.22485921467 -42.1885130023292
30.5030766154469 22.8640252689244 -42.4167987751309
-42.8334495344072 -24.8079991372379 -51.8950236505799
-30.4852319734327 -26.5646373027716 -50.8046076846609
-41.7798905521574 -25.4704801371436 -58.9629149880412
23.8862874537799 15.7055570920452 -53.0026434411972
30.4633163632016 16.8987639092844 -40.104463406128
12.7486900606059 122.347875973052 -115.949522049462
31.8883339364199 19.7238656691296 -41.4707511513573
-36.6358789131928 -26.8129159708452 -60.6406600173434
